arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
without_history,jev,krainski_hdbr35,krainski2014__br__triceps_surae__bed_rest_35__MRI_volume,35.0,-19.0,-11.96,7.04,5.4228,3.2189,-10.0,-8.0,0.0,2.0,-18.0,-8.0,0.0,10.0,0.51,26115.0,True
without_history,duration_curve,krainski_hdbr35,krainski2014__br__triceps_surae__bed_rest_35__MRI_volume,35.0,-19.0,-8.6509,10.3491,7.3773,3.5205,-10.0,-2.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,krainski_hdbr35,krainski2014__exbr__triceps_surae__bed_rest_35__MRI_volume,35.0,-14.0,-7.92,6.08,3.8504,3.5066,-10.0,-6.0,0.0,4.0,-10.0,-4.0,0.0,6.0,0.35,26198.0,True
without_history,duration_curve,krainski_hdbr35,krainski2014__exbr__triceps_surae__bed_rest_35__MRI_volume,35.0,-14.0,-8.6509,5.3491,2.9512,2.8786,-10.0,-2.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,krainski_hdbr35,krainski2014__br__anterior_tibial_group__bed_rest_35__MRI_volume,35.0,-9.0,-10.88,1.88,0.5264,0.6162,-10.0,-8.0,1.0,2.0,-16.0,-4.0,1.0,12.0,0.51,26049.0,True
without_history,duration_curve,krainski_hdbr35,krainski2014__br__anterior_tibial_group__bed_rest_35__MRI_volume,35.0,-9.0,-8.6509,0.3491,1.2708,1.6642,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,krainski_hdbr35,krainski2014__exbr__anterior_tibial_group__bed_rest_35__MRI_volume,35.0,-5.0,-6.4141,1.4141,1.1513,1.7619,-10.0,-6.0,0.0,4.0,-10.0,-2.0,1.0,8.0,0.29,26247.0,True
without_history,duration_curve,krainski_hdbr35,krainski2014__exbr__anterior_tibial_group__bed_rest_35__MRI_volume,35.0,-5.0,-8.6509,3.6509,2.0992,2.3891,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,tanner_br5,tanner2015__young__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-0.3,-2.8,2.5,1.62,2.3026,-4.0,-2.0,0.0,2.0,-4.0,-2.0,0.0,2.0,0.89,26075.0,True
without_history,duration_curve,tanner_br5,tanner2015__young__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-0.3,-1.9826,1.6826,1.2224,1.7463,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,tanner_br5,tanner2015__old__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-3.8,-2.84,0.96,0.0164,0.1054,-4.0,-2.0,1.0,2.0,-4.0,-2.0,1.0,2.0,0.89,26074.0,True
without_history,duration_curve,tanner_br5,tanner2015__old__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-3.8,-1.9826,1.8174,1.5247,2.012,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,di5_toulouse,lair2026__ctrl__quadriceps__bed_rest_5__MRI_CSA,5.0,-2.8,-2.32,0.48,0.2452,0.4463,-4.0,-2.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.61,26067.0,True
without_history,duration_curve,di5_toulouse,lair2026__ctrl__quadriceps__bed_rest_5__MRI_CSA,5.0,-2.8,-1.9739,0.8261,1.5246,2.0149,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,nasa_utmb_c3,nlsp_mr035g_c3__ctrl__whole_lower_limb__bed_rest_30__DXA_lean_mass,30.0,-15.45,-9.44,6.01,4.9548,3.912,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.71,26074.0,True
without_history,duration_curve,nasa_utmb_c3,nlsp_mr035g_c3__ctrl__whole_lower_limb__bed_rest_30__DXA_lean_mass,30.0,-15.45,-8.076,7.374,4.6998,3.0622,-10.0,-2.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,nasa_utmb_c3,nlsp_mr035g_c3__ctrl__whole_lower_limb__bed_rest_45__DXA_lean_mass,45.0,-16.95,-9.8,7.15,6.5076,4.6052,-10.0,-8.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.71,26095.0,True
without_history,duration_curve,nasa_utmb_c3,nlsp_mr035g_c3__ctrl__whole_lower_limb__bed_rest_45__DXA_lean_mass,45.0,-16.95,-9.462,7.488,5.1388,3.1958,-12.0,-4.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,nasa_utmb_c3,nlsp_mr035g_c3__ctrl__whole_lower_limb__bed_rest_58__DXA_lean_mass,58.0,-18.56,-11.5,7.06,6.7826,4.6052,-12.0,-10.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.7,26129.0,True
without_history,duration_curve,nasa_utmb_c3,nlsp_mr035g_c3__ctrl__whole_lower_limb__bed_rest_58__DXA_lean_mass,58.0,-18.56,-10.4327,8.1273,5.8898,3.0016,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,nasa_utmb_c3,nlsp_mr035g_c3__ctrl__whole_lower_limb__bed_rest_63__DXA_lean_mass,63.0,-10.03,-10.76,0.73,0.0316,0.1625,-12.0,-10.0,1.0,2.0,-12.0,-10.0,1.0,2.0,0.83,26145.0,True
without_history,duration_curve,nasa_utmb_c3,nlsp_mr035g_c3__ctrl__whole_lower_limb__bed_rest_63__DXA_lean_mass,63.0,-10.03,-10.655,0.625,1.27,1.6917,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
with_history,jev,medes_ltbr90,trappe2023__ctrl_men__quadriceps__bed_rest_89__MRI_volume,89.0,-8.84,-4.46,4.38,3.9458,13.8155,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.88,25960.0,True
with_history,last_scan,medes_ltbr90,trappe2023__ctrl_men__quadriceps__bed_rest_89__MRI_volume,89.0,-8.84,-2.6746,6.1654,4.2895,4.1431,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,trappe2023__ctrl_men__quadriceps__bed_rest_89__MRI_volume,89.0,-8.84,-5.0873,3.7527,2.0945,3.0445,-8.0,-4.0,0.0,4.0,-10.0,-2.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,trappe2023__ctrl_men__triceps_surae__bed_rest_89__MRI_volume,89.0,-13.16,-6.86,6.3,4.9734,3.912,-5.0,-4.0,0.0,1.0,-11.0,-4.0,0.0,7.0,0.53,25957.0,True
with_history,last_scan,medes_ltbr90,trappe2023__ctrl_men__triceps_surae__bed_rest_89__MRI_volume,89.0,-13.16,-2.6746,10.4854,9.1625,13.8155,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,trappe2023__ctrl_men__triceps_surae__bed_rest_89__MRI_volume,89.0,-13.16,-5.0873,8.0727,6.7453,13.8155,-8.0,-4.0,0.0,4.0,-10.0,-2.0,0.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__flexor_hallucis_longus__bed_rest_89__MRI_volume,89.0,-6.7,-4.55,2.15,1.8099,4.6052,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.85,25965.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__flexor_hallucis_longus__bed_rest_89__MRI_volume,89.0,-6.7,-2.6746,4.0254,2.5435,2.5337,-5.0,-1.0,0.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__flexor_hallucis_longus__bed_rest_89__MRI_volume,89.0,-6.7,-5.1349,1.5651,0.9116,2.1972,-8.0,-4.0,1.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__gastrocnemius_lateralis__bed_rest_89__MRI_volume,89.0,-8.8,-4.79,4.01,3.3415,3.912,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.78,25965.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__gastrocnemius_lateralis__bed_rest_89__MRI_volume,89.0,-8.8,-2.6746,6.1254,4.2895,4.1431,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__gastrocnemius_lateralis__bed_rest_89__MRI_volume,89.0,-8.8,-5.1349,3.6651,2.0862,3.0445,-8.0,-4.0,0.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__gastrocnemius_medialis__bed_rest_89__MRI_volume,89.0,-7.7,-4.65,3.05,2.5323,3.912,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.79,25965.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__gastrocnemius_medialis__bed_rest_89__MRI_volume,89.0,-7.7,-2.6746,5.0254,3.3847,3.45,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__gastrocnemius_medialis__bed_rest_89__MRI_volume,89.0,-7.7,-5.1349,2.5651,1.3719,2.0637,-8.0,-4.0,1.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__soleus__bed_rest_89__MRI_volume,89.0,-9.3,-4.46,4.84,4.85,13.8155,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.85,25962.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__soleus__bed_rest_89__MRI_volume,89.0,-9.3,-2.6746,6.6254,5.226,13.8155,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__soleus__bed_rest_89__MRI_volume,89.0,-9.3,-5.1349,4.1651,2.8957,2.7568,-8.0,-4.0,0.0,4.0,-9.0,-1.0,0.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__rectus_femoris__bed_rest_89__MRI_volume,89.0,-2.5,-4.4293,1.9293,1.7544,3.902,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.8,25959.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__rectus_femoris__bed_rest_89__MRI_volume,89.0,-2.5,-2.6746,0.1746,0.7022,2.5337,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__rectus_femoris__bed_rest_89__MRI_volume,89.0,-2.5,-5.1349,2.6349,1.61,2.7568,-8.0,-4.0,0.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__adductor_brevis__bed_rest_89__MRI_volume,89.0,3.4,-4.39,7.79,7.6335,13.8155,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.84,26024.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__adductor_brevis__bed_rest_89__MRI_volume,89.0,3.4,-2.6746,6.0746,4.5435,4.1431,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__adductor_brevis__bed_rest_89__MRI_volume,89.0,3.4,-5.1349,8.5349,7.0068,13.8155,-8.0,-4.0,0.0,4.0,-9.0,-1.0,0.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__adductor_longus__bed_rest_89__MRI_volume,89.0,-1.5,-4.72,3.22,2.818,4.6052,-5.0,-4.0,0.0,1.0,-6.0,-4.0,0.0,2.0,0.78,26024.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__adductor_longus__bed_rest_89__MRI_volume,89.0,-1.5,-2.6746,1.1746,0.7181,1.4351,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__adductor_longus__bed_rest_89__MRI_volume,89.0,-1.5,-5.1349,3.6349,2.3243,2.5337,-8.0,-4.0,0.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__adductor_magnus__bed_rest_89__MRI_volume,89.0,-3.1,-4.61,1.51,0.8331,2.6593,-5.0,-4.0,0.0,1.0,-5.0,-3.0,1.0,2.0,0.79,26024.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__adductor_magnus__bed_rest_89__MRI_volume,89.0,-3.1,-2.6746,0.4254,0.845,2.1972,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__adductor_magnus__bed_rest_89__MRI_volume,89.0,-3.1,-5.1349,2.0349,1.0227,2.0637,-8.0,-4.0,0.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__gracilis__bed_rest_89__MRI_volume,89.0,-4.3,-4.4697,0.1697,0.0203,0.2007,-5.0,-4.0,1.0,1.0,-5.0,-4.0,1.0,1.0,0.79,26022.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__gracilis__bed_rest_89__MRI_volume,89.0,-4.3,-2.6746,1.6254,1.2101,1.9459,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__gracilis__bed_rest_89__MRI_volume,89.0,-4.3,-5.1349,0.8349,0.6893,1.8405,-8.0,-4.0,1.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__sartorius__bed_rest_89__MRI_volume,89.0,-4.8,-4.45,0.35,0.0307,0.2485,-5.0,-4.0,1.0,1.0,-6.0,-4.0,1.0,2.0,0.76,26028.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__sartorius__bed_rest_89__MRI_volume,89.0,-4.8,-2.6746,2.1254,1.2101,1.9459,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__sartorius__bed_rest_89__MRI_volume,89.0,-4.8,-5.1349,0.3349,0.6893,1.8405,-8.0,-4.0,1.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__biceps_femoris_long_head__bed_rest_89__MRI_volume,89.0,-9.3,-4.48,4.82,4.8324,13.8155,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.83,25938.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__biceps_femoris_long_head__bed_rest_89__MRI_volume,89.0,-9.3,-2.6746,6.6254,5.226,13.8155,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__biceps_femoris_long_head__bed_rest_89__MRI_volume,89.0,-9.3,-5.1349,4.1651,2.8957,2.7568,-8.0,-4.0,0.0,4.0,-9.0,-1.0,0.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__biceps_femoris_short_head__bed_rest_89__MRI_volume,89.0,-2.4,-4.66,2.26,1.8316,4.6052,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.8,25938.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__biceps_femoris_short_head__bed_rest_89__MRI_volume,89.0,-2.4,-2.6746,0.2746,0.7022,2.5337,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__biceps_femoris_short_head__bed_rest_89__MRI_volume,89.0,-2.4,-5.1349,2.7349,1.61,2.7568,-8.0,-4.0,0.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__semimembranosus__bed_rest_89__MRI_volume,89.0,-7.3,-4.4,2.9,2.9294,13.8155,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.87,26041.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__semimembranosus__bed_rest_89__MRI_volume,89.0,-7.3,-2.6746,4.6254,3.3847,3.45,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__semimembranosus__bed_rest_89__MRI_volume,89.0,-7.3,-5.1349,2.1651,1.3719,2.0637,-8.0,-4.0,1.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__semitendinosus__bed_rest_89__MRI_volume,89.0,-4.1,-4.68,0.58,0.051,0.2744,-5.0,-4.0,1.0,1.0,-6.0,-4.0,1.0,2.0,0.74,26039.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__semitendinosus__bed_rest_89__MRI_volume,89.0,-4.1,-2.6746,1.4254,1.2101,1.9459,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__semitendinosus__bed_rest_89__MRI_volume,89.0,-4.1,-5.1349,1.0349,0.6893,1.8405,-8.0,-4.0,1.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__popliteus__bed_rest_89__MRI_volume,89.0,-1.4,-4.6818,3.2818,2.7661,4.5951,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.78,26037.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__popliteus__bed_rest_89__MRI_volume,89.0,-1.4,-2.6746,1.2746,0.7181,1.4351,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__popliteus__bed_rest_89__MRI_volume,89.0,-1.4,-5.1349,3.7349,2.3243,2.5337,-8.0,-4.0,0.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__gluteus_maximus__bed_rest_89__MRI_volume__lower_portion_only,89.0,-0.1,-4.46,4.36,3.77,4.6052,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.86,25959.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__gluteus_maximus__bed_rest_89__MRI_volume__lower_portion_only,89.0,-0.1,-2.6746,2.5746,1.2101,2.7568,-5.0,-1.0,0.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__gluteus_maximus__bed_rest_89__MRI_volume__lower_portion_only,89.0,-0.1,-5.1349,5.0349,3.1973,3.45,-8.0,-4.0,0.0,4.0,-9.0,-1.0,0.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__obturator_externus__bed_rest_89__MRI_volume,89.0,2.1,-4.42,6.52,6.695,13.8155,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.82,26042.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__obturator_externus__bed_rest_89__MRI_volume,89.0,2.1,-2.6746,4.7746,3.607,13.8155,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__obturator_externus__bed_rest_89__MRI_volume,89.0,2.1,-5.1349,7.2349,6.0385,13.8155,-8.0,-4.0,0.0,4.0,-9.0,-1.0,0.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__obturator_internus__bed_rest_89__MRI_volume,89.0,3.3,-5.41,8.71,7.9801,13.8155,-5.0,-4.0,0.0,1.0,-6.0,-3.0,0.0,3.0,0.69,26041.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__obturator_internus__bed_rest_89__MRI_volume,89.0,3.3,-2.6746,5.9746,4.5435,4.1431,-5.0,-1.0,0.0,4.0,-7.0,1.0,0.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__obturator_internus__bed_rest_89__MRI_volume,89.0,3.3,-5.1349,8.4349,7.0068,13.8155,-8.0,-4.0,0.0,4.0,-9.0,-1.0,0.0,8.0,,,
with_history,jev,medes_ltbr90,belavy2017__fly__quadratus_femoris__bed_rest_89__MRI_volume,89.0,-2.1,-4.36,2.26,1.792,4.6052,-5.0,-4.0,0.0,1.0,-5.0,-4.0,0.0,1.0,0.86,26041.0,True
with_history,last_scan,medes_ltbr90,belavy2017__fly__quadratus_femoris__bed_rest_89__MRI_volume,89.0,-2.1,-2.6746,0.5746,0.7022,2.5337,-5.0,-1.0,1.0,4.0,-7.0,1.0,1.0,8.0,,,
with_history,last_scan_plus_curve,medes_ltbr90,belavy2017__fly__quadratus_femoris__bed_rest_89__MRI_volume,89.0,-2.1,-5.1349,3.0349,1.61,2.7568,-8.0,-4.0,0.0,4.0,-9.0,-1.0,1.0,8.0,,,
with_history,jev,wise2005,trappe2007__br__quadriceps__bed_rest_57__MRI_volume,57.0,-4.47,-4.36,0.11,1.3148,3.912,-3.0,-2.0,0.0,1.0,-7.0,-1.0,1.0,6.0,0.62,25863.0,True
with_history,last_scan,wise2005,trappe2007__br__quadriceps__bed_rest_57__MRI_volume,57.0,-4.47,-2.8462,1.6238,1.1534,1.9588,-5.0,-1.0,1.0,4.0,-8.0,1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,wise2005,trappe2007__br__quadriceps__bed_rest_57__MRI_volume,57.0,-4.47,-2.7821,1.6879,1.0976,2.4108,-6.0,-1.0,1.0,5.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,wise2005,trappe2007__brn__quadriceps__bed_rest_57__MRI_volume,57.0,-7.39,-3.52,3.87,3.7504,4.6052,-3.0,-2.0,0.0,1.0,-3.0,-1.0,0.0,2.0,0.73,25935.0,True
with_history,last_scan,wise2005,trappe2007__brn__quadriceps__bed_rest_57__MRI_volume,57.0,-7.39,-2.8462,4.5438,3.1277,3.2581,-5.0,-1.0,0.0,4.0,-8.0,1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,wise2005,trappe2007__brn__quadriceps__bed_rest_57__MRI_volume,57.0,-7.39,-2.7821,4.6079,3.0207,2.4108,-6.0,-1.0,0.0,5.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,wise2005,trappe2007__bre__quadriceps__bed_rest_57__MRI_volume,57.0,-1.05,-2.3687,1.3187,0.704,1.8871,-3.0,-2.0,0.0,1.0,-3.0,-2.0,0.0,1.0,0.78,25936.0,True
with_history,last_scan,wise2005,trappe2007__bre__quadriceps__bed_rest_57__MRI_volume,57.0,-1.05,-2.8462,1.7962,0.8457,1.6487,-5.0,-1.0,1.0,4.0,-8.0,1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,wise2005,trappe2007__bre__quadriceps__bed_rest_57__MRI_volume,57.0,-1.05,-2.7821,1.7321,0.9694,2.2773,-6.0,-1.0,1.0,5.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,wise2005,trappe2007__br__triceps_surae__bed_rest_57__MRI_volume,57.0,-10.97,-5.79,5.18,3.3669,3.2189,-6.0,-2.0,0.0,4.0,-10.0,-2.0,0.0,8.0,0.35,25970.0,True
with_history,last_scan,wise2005,trappe2007__br__triceps_surae__bed_rest_57__MRI_volume,57.0,-10.97,-2.8462,8.1238,5.8713,13.8155,-5.0,-1.0,0.0,4.0,-8.0,1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,wise2005,trappe2007__br__triceps_surae__bed_rest_57__MRI_volume,57.0,-10.97,-2.7821,8.1879,5.9438,13.8155,-6.0,-1.0,0.0,5.0,-8.0,1.0,0.0,9.0,,,
with_history,jev,wise2005,trappe2007__brn__triceps_surae__bed_rest_57__MRI_volume,57.0,-10.11,-3.57,6.54,6.1701,4.6052,-3.0,-2.0,0.0,1.0,-4.0,-1.0,0.0,3.0,0.71,25927.0,True
with_history,last_scan,wise2005,trappe2007__brn__triceps_surae__bed_rest_57__MRI_volume,57.0,-10.11,-2.8462,7.2638,5.8713,13.8155,-5.0,-1.0,0.0,4.0,-8.0,1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,wise2005,trappe2007__brn__triceps_surae__bed_rest_57__MRI_volume,57.0,-10.11,-2.7821,7.3279,5.9438,13.8155,-6.0,-1.0,0.0,5.0,-8.0,1.0,0.0,9.0,,,
with_history,jev,wise2005,trappe2007__bre__triceps_surae__bed_rest_57__MRI_volume,57.0,-1.22,-2.65,1.43,0.8671,2.8134,-3.0,-2.0,0.0,1.0,-3.0,-2.0,0.0,1.0,0.79,25928.0,True
with_history,last_scan,wise2005,trappe2007__bre__triceps_surae__bed_rest_57__MRI_volume,57.0,-1.22,-2.8462,1.6262,0.8457,1.6487,-5.0,-1.0,1.0,4.0,-8.0,1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,wise2005,trappe2007__bre__triceps_surae__bed_rest_57__MRI_volume,57.0,-1.22,-2.7821,1.5621,0.9694,2.2773,-6.0,-1.0,1.0,5.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-7.0,-6.16,0.84,1.7222,3.912,-4.0,-2.0,0.0,2.0,-12.0,-2.0,1.0,10.0,0.39,26078.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-7.0,-4.3,2.7,1.398,2.4204,-5.0,0.0,0.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_28__MRI_volume,28.0,-7.0,-3.6333,3.3667,1.6044,2.4204,-8.0,-2.0,1.0,6.0,-8.0,1.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_42__MRI_volume,42.0,1.8,-3.95,5.75,3.6395,13.8155,-2.0,-1.0,0.0,1.0,-8.0,-1.0,0.0,7.0,0.55,26135.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_42__MRI_volume,42.0,1.8,-4.3,6.1,3.9758,13.8155,-5.0,0.0,0.0,5.0,-10.0,-1.0,0.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_42__MRI_volume,42.0,1.8,-2.5889,4.3889,2.5531,2.7081,-7.0,-2.0,0.0,5.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-6.4,-2.62,3.78,3.6558,4.6052,-2.0,0.0,0.0,2.0,-2.0,0.0,0.0,2.0,0.41,26220.0,True
with_history,last_scan,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-6.4,-4.3,2.1,1.398,2.4204,-5.0,0.0,0.0,5.0,-10.0,-1.0,1.0,9.0,,,
with_history,last_scan_plus_curve,berlin_bbr1,belavy2009__ctrl__flexor_digitorum_longus__bed_rest_56__MRI_volume,56.0,-6.4,-2.1222,4.2778,2.6415,2.4204,-7.0,-1.0,1.0,6.0,-7.0,2.0,1.0,9.0,,,
with_history,jev,berlin_bbr1,belavy2009__ctrl__tibialis_posterior__bed_rest_28__MRI_volume,28.0,-1.9,-4.46,2.56,1.4676,4.6052,-3.0,-2.0,0.0,1.0,-8.0,-2.0,0.0,6.0,0.6,26075.0,True
